case_id,slide_id,resection_site_id,pathway,num_tumor_patches,lrp_pos_fraction
TCGA-BA-4074-01Z-00-DX1,TCGA-BA-4074-01Z-00-DX1,,Hypoxia,550,0.7618181818181818
TCGA-BA-4074-01Z-00-DX1,TCGA-BA-4074-01Z-00-DX1,,JAK-STAT,550,0.46
TCGA-BA-4074-01Z-00-DX1,TCGA-BA-4074-01Z-00-DX1,,MAPK,550,0.9745454545454545
TCGA-BA-4074-01Z-00-DX1,TCGA-BA-4074-01Z-00-DX1,,NFkB,550,0.3890909090909091
TCGA-BA-4074-01Z-00-DX1,TCGA-BA-4074-01Z-00-DX1,,PI3K,550,0.1709090909090909
TCGA-BA-4074-01Z-00-DX1,TCGA-BA-4074-01Z-00-DX1,,TGFb,550,0.68
TCGA-BA-4074-01Z-00-DX1,TCGA-BA-4074-01Z-00-DX1,,TNFa,550,0.8872727272727273
TCGA-BA-4074-01Z-00-DX1,TCGA-BA-4074-01Z-00-DX1,,Trail,550,0.2672727272727273
TCGA-BA-4074-01Z-00-DX1,TCGA-BA-4074-01Z-00-DX1,,VEGF,550,0.5927272727272728
TCGA-BA-4074-01Z-00-DX1,TCGA-BA-4074-01Z-00-DX1,,WNT,550,0.4127272727272727
TCGA-BA-4074-01Z-00-DX1,TCGA-BA-4074-01Z-00-DX1,,p53,550,0.0
TCGA-BA-4076-01Z-00-DX1,TCGA-BA-4076-01Z-00-DX1,,Androgen,533,0.2926829268292683
TCGA-BA-4076-01Z-00-DX1,TCGA-BA-4076-01Z-00-DX1,,EGFR,533,0.9043151969981238
TCGA-BA-4076-01Z-00-DX1,TCGA-BA-4076-01Z-00-DX1,,Estrogen,533,0.5422138836772983
TCGA-BA-4076-01Z-00-DX1,TCGA-BA-4076-01Z-00-DX1,,Hypoxia,533,0.4165103189493433
TCGA-BA-4076-01Z-00-DX1,TCGA-BA-4076-01Z-00-DX1,,JAK-STAT,533,0.5159474671669794
TCGA-BA-4076-01Z-00-DX1,TCGA-BA-4076-01Z-00-DX1,,MAPK,533,0.9812382739212008
TCGA-BA-4076-01Z-00-DX1,TCGA-BA-4076-01Z-00-DX1,,NFkB,533,0.46716697936210133
TCGA-BA-4076-01Z-00-DX1,TCGA-BA-4076-01Z-00-DX1,,PI3K,533,0.03377110694183865
TCGA-BA-4076-01Z-00-DX1,TCGA-BA-4076-01Z-00-DX1,,TGFb,533,0.03564727954971857
TCGA-BA-4076-01Z-00-DX1,TCGA-BA-4076-01Z-00-DX1,,TNFa,533,0.33583489681050654
TCGA-BA-4076-01Z-00-DX1,TCGA-BA-4076-01Z-00-DX1,,Trail,533,0.0150093808630394
TCGA-BA-4076-01Z-00-DX1,TCGA-BA-4076-01Z-00-DX1,,VEGF,533,0.7110694183864915
TCGA-BA-4076-01Z-00-DX1,TCGA-BA-4076-01Z-00-DX1,,WNT,533,0.36585365853658536
TCGA-BA-4076-01Z-00-DX1,TCGA-BA-4076-01Z-00-DX1,,p53,533,0.09943714821763602
TCGA-BA-4078-01Z-00-DX1,TCGA-BA-4078-01Z-00-DX1,,Androgen,2122,0.267200754005655
TCGA-BA-4078-01Z-00-DX1,TCGA-BA-4078-01Z-00-DX1,,EGFR,2122,0.3473138548539114
TCGA-BA-4078-01Z-00-DX1,TCGA-BA-4078-01Z-00-DX1,,Estrogen,2122,0.7926484448633365
TCGA-BA-4078-01Z-00-DX1,TCGA-BA-4078-01Z-00-DX1,,Hypoxia,2122,0.441564561734213
TCGA-BA-4078-01Z-00-DX1,TCGA-BA-4078-01Z-00-DX1,,JAK-STAT,2122,0.029688972667295005
TCGA-BA-4078-01Z-00-DX1,TCGA-BA-4078-01Z-00-DX1,,MAPK,2122,0.2964184731385485
TCGA-BA-4078-01Z-00-DX1,TCGA-BA-4078-01Z-00-DX1,,NFkB,2122,0.4227144203581527
TCGA-BA-4078-01Z-00-DX1,TCGA-BA-4078-01Z-00-DX1,,PI3K,2122,0.001413760603204524
TCGA-BA-4078-01Z-00-DX1,TCGA-BA-4078-01Z-00-DX1,,TGFb,2122,0.5777568331762488
TCGA-BA-4078-01Z-00-DX1,TCGA-BA-4078-01Z-00-DX1,,TNFa,2122,0.2544769085768143
TCGA-BA-4078-01Z-00-DX1,TCGA-BA-4078-01Z-00-DX1,,Trail,2122,0.09189443920829406
TCGA-BA-4078-01Z-00-DX1,TCGA-BA-4078-01Z-00-DX1,,VEGF,2122,0.04571159283694628
TCGA-BA-4078-01Z-00-DX1,TCGA-BA-4078-01Z-00-DX1,,WNT,2122,0.736569274269557
TCGA-BA-4078-01Z-00-DX1,TCGA-BA-4078-01Z-00-DX1,,p53,2122,0.10838831291234684
TCGA-BA-5149-01Z-00-DX1,TCGA-BA-5149-01Z-00-DX1,,Androgen,135,0.06666666666666667
TCGA-BA-5149-01Z-00-DX1,TCGA-BA-5149-01Z-00-DX1,,EGFR,135,0.8296296296296296
TCGA-BA-5149-01Z-00-DX1,TCGA-BA-5149-01Z-00-DX1,,Estrogen,135,0.5555555555555556
TCGA-BA-5149-01Z-00-DX1,TCGA-BA-5149-01Z-00-DX1,,Hypoxia,135,0.8
TCGA-BA-5149-01Z-00-DX1,TCGA-BA-5149-01Z-00-DX1,,JAK-STAT,135,0.0
TCGA-BA-5149-01Z-00-DX1,TCGA-BA-5149-01Z-00-DX1,,MAPK,135,0.8888888888888888
TCGA-BA-5149-01Z-00-DX1,TCGA-BA-5149-01Z-00-DX1,,NFkB,135,0.7777777777777778
TCGA-BA-5149-01Z-00-DX1,TCGA-BA-5149-01Z-00-DX1,,PI3K,135,0.8444444444444444
TCGA-BA-5149-01Z-00-DX1,TCGA-BA-5149-01Z-00-DX1,,TGFb,135,0.05925925925925926
TCGA-BA-5149-01Z-00-DX1,TCGA-BA-5149-01Z-00-DX1,,TNFa,135,0.6074074074074074
TCGA-BA-5149-01Z-00-DX1,TCGA-BA-5149-01Z-00-DX1,,Trail,135,0.23703703703703705
TCGA-BA-5149-01Z-00-DX1,TCGA-BA-5149-01Z-00-DX1,,VEGF,135,0.34074074074074073
TCGA-BA-5149-01Z-00-DX1,TCGA-BA-5149-01Z-00-DX1,,WNT,135,0.32592592592592595
TCGA-BA-5149-01Z-00-DX1,TCGA-BA-5149-01Z-00-DX1,,p53,135,0.5777777777777777
TCGA-BA-5151-01Z-00-DX1,TCGA-BA-5151-01Z-00-DX1,,Androgen,475,0.2926315789473684
TCGA-BA-5151-01Z-00-DX1,TCGA-BA-5151-01Z-00-DX1,,EGFR,475,0.5873684210526315
TCGA-BA-5151-01Z-00-DX1,TCGA-BA-5151-01Z-00-DX1,,Estrogen,475,0.1831578947368421
TCGA-BA-5151-01Z-00-DX1,TCGA-BA-5151-01Z-00-DX1,,Hypoxia,475,0.2168421052631579
TCGA-BA-5151-01Z-00-DX1,TCGA-BA-5151-01Z-00-DX1,,JAK-STAT,475,0.37684210526315787
TCGA-BA-5151-01Z-00-DX1,TCGA-BA-5151-01Z-00-DX1,,MAPK,475,0.92
TCGA-BA-5151-01Z-00-DX1,TCGA-BA-5151-01Z-00-DX1,,NFkB,475,0.7642105263157895
TCGA-BA-5151-01Z-00-DX1,TCGA-BA-5151-01Z-00-DX1,,PI3K,475,0.4147368421052632
TCGA-BA-5151-01Z-00-DX1,TCGA-BA-5151-01Z-00-DX1,,TGFb,475,0.4884210526315789
TCGA-BA-5151-01Z-00-DX1,TCGA-BA-5151-01Z-00-DX1,,TNFa,475,0.84
TCGA-BA-5151-01Z-00-DX1,TCGA-BA-5151-01Z-00-DX1,,Trail,475,0.7157894736842105
TCGA-BA-5151-01Z-00-DX1,TCGA-BA-5151-01Z-00-DX1,,VEGF,475,0.4842105263157895
TCGA-BA-5151-01Z-00-DX1,TCGA-BA-5151-01Z-00-DX1,,WNT,475,0.42736842105263156
TCGA-BA-5151-01Z-00-DX1,TCGA-BA-5151-01Z-00-DX1,,p53,475,0.6842105263157895
TCGA-BA-5152-01Z-00-DX1,TCGA-BA-5152-01Z-00-DX1,,Androgen,1309,0.6722689075630253
TCGA-BA-5152-01Z-00-DX1,TCGA-BA-5152-01Z-00-DX1,,EGFR,1309,0.47058823529411764
TCGA-BA-5152-01Z-00-DX1,TCGA-BA-5152-01Z-00-DX1,,Estrogen,1309,0.2765469824293354
TCGA-BA-5152-01Z-00-DX1,TCGA-BA-5152-01Z-00-DX1,,Hypoxia,1309,0.49809014514896865
TCGA-BA-5152-01Z-00-DX1,TCGA-BA-5152-01Z-00-DX1,,JAK-STAT,1309,0.573720397249809
TCGA-BA-5152-01Z-00-DX1,TCGA-BA-5152-01Z-00-DX1,,MAPK,1309,0.3949579831932773
TCGA-BA-5152-01Z-00-DX1,TCGA-BA-5152-01Z-00-DX1,,NFkB,1309,0.22536287242169595
TCGA-BA-5152-01Z-00-DX1,TCGA-BA-5152-01Z-00-DX1,,PI3K,1309,0.7089381207028266
TCGA-BA-5152-01Z-00-DX1,TCGA-BA-5152-01Z-00-DX1,,TGFb,1309,0.1359816653934301
TCGA-BA-5152-01Z-00-DX1,TCGA-BA-5152-01Z-00-DX1,,TNFa,1309,0.32161955691367455
TCGA-BA-5152-01Z-00-DX1,TCGA-BA-5152-01Z-00-DX1,,Trail,1309,0.3292589763177998
TCGA-BA-5152-01Z-00-DX1,TCGA-BA-5152-01Z-00-DX1,,VEGF,1309,0.45912910618792974
TCGA-BA-5152-01Z-00-DX1,TCGA-BA-5152-01Z-00-DX1,,WNT,1309,0.6355996944232238
TCGA-BA-5152-01Z-00-DX1,TCGA-BA-5152-01Z-00-DX1,,p53,1309,0.02826585179526356
TCGA-BA-5555-01Z-00-DX1,TCGA-BA-5555-01Z-00-DX1,,Androgen,1725,0.7756521739130435
TCGA-BA-5555-01Z-00-DX1,TCGA-BA-5555-01Z-00-DX1,,EGFR,1725,0.6672463768115942
TCGA-BA-5555-01Z-00-DX1,TCGA-BA-5555-01Z-00-DX1,,Estrogen,1725,0.2510144927536232
TCGA-BA-5555-01Z-00-DX1,TCGA-BA-5555-01Z-00-DX1,,Hypoxia,1725,0.06144927536231884
TCGA-BA-5555-01Z-00-DX1,TCGA-BA-5555-01Z-00-DX1,,JAK-STAT,1725,0.22144927536231884
TCGA-BA-5555-01Z-00-DX1,TCGA-BA-5555-01Z-00-DX1,,MAPK,1725,0.5402898550724637
TCGA-BA-5555-01Z-00-DX1,TCGA-BA-5555-01Z-00-DX1,,NFkB,1725,0.22028985507246376
TCGA-BA-5555-01Z-00-DX1,TCGA-BA-5555-01Z-00-DX1,,PI3K,1725,0.7321739130434782
TCGA-BA-5555-01Z-00-DX1,TCGA-BA-5555-01Z-00-DX1,,TGFb,1725,0.1443478260869565
TCGA-BA-5555-01Z-00-DX1,TCGA-BA-5555-01Z-00-DX1,,TNFa,1725,0.22260869565217392
TCGA-BA-5555-01Z-00-DX1,TCGA-BA-5555-01Z-00-DX1,,Trail,1725,0.06086956521739131
TCGA-BA-5555-01Z-00-DX1,TCGA-BA-5555-01Z-00-DX1,,VEGF,1725,0.09565217391304348
TCGA-BA-5555-01Z-00-DX1,TCGA-BA-5555-01Z-00-DX1,,WNT,1725,0.3947826086956522
TCGA-BA-5555-01Z-00-DX1,TCGA-BA-5555-01Z-00-DX1,,p53,1725,0.21391304347826087
TCGA-BA-5558-01Z-00-DX1,TCGA-BA-5558-01Z-00-DX1,,Androgen,633,0.31911532385466035
TCGA-BA-5558-01Z-00-DX1,TCGA-BA-5558-01Z-00-DX1,,EGFR,633,0.5655608214849921
TCGA-BA-5558-01Z-00-DX1,TCGA-BA-5558-01Z-00-DX1,,Estrogen,633,0.10426540284360189
TCGA-BA-5558-01Z-00-DX1,TCGA-BA-5558-01Z-00-DX1,,Hypoxia,633,0.08214849921011058
TCGA-BA-5558-01Z-00-DX1,TCGA-BA-5558-01Z-00-DX1,,JAK-STAT,633,0.6492890995260664
TCGA-BA-5558-01Z-00-DX1,TCGA-BA-5558-01Z-00-DX1,,MAPK,633,0.6240126382306477
TCGA-BA-5558-01Z-00-DX1,TCGA-BA-5558-01Z-00-DX1,,NFkB,633,0.22274881516587677
TCGA-BA-5558-01Z-00-DX1,TCGA-BA-5558-01Z-00-DX1,,PI3K,633,0.7661927330173776
TCGA-BA-5558-01Z-00-DX1,TCGA-BA-5558-01Z-00-DX1,,TGFb,633,0.05529225908372828
TCGA-BA-5558-01Z-00-DX1,TCGA-BA-5558-01Z-00-DX1,,TNFa,633,0.8436018957345972
TCGA-BA-5558-01Z-00-DX1,TCGA-BA-5558-01Z-00-DX1,,Trail,633,0.23064770932069512
TCGA-BA-5558-01Z-00-DX1,TCGA-BA-5558-01Z-00-DX1,,VEGF,633,0.5102685624012638
TCGA-BA-5558-01Z-00-DX1,TCGA-BA-5558-01Z-00-DX1,,WNT,633,0.26066350710900477
TCGA-BA-5558-01Z-00-DX1,TCGA-BA-5558-01Z-00-DX1,,p53,633,0.31911532385466035
TCGA-BA-6868-01Z-00-DX1,TCGA-BA-6868-01Z-00-DX1,,Androgen,1032,0.2693798449612403
TCGA-BA-6868-01Z-00-DX1,TCGA-BA-6868-01Z-00-DX1,,EGFR,1032,0.7829457364341085
TCGA-BA-6868-01Z-00-DX1,TCGA-BA-6868-01Z-00-DX1,,Estrogen,1032,0.5106589147286822
TCGA-BA-6868-01Z-00-DX1,TCGA-BA-6868-01Z-00-DX1,,Hypoxia,1032,0.4321705426356589
TCGA-BA-6868-01Z-00-DX1,TCGA-BA-6868-01Z-00-DX1,,JAK-STAT,1032,0.26744186046511625
TCGA-BA-6868-01Z-00-DX1,TCGA-BA-6868-01Z-00-DX1,,MAPK,1032,0.9418604651162791
TCGA-BA-6868-01Z-00-DX1,TCGA-BA-6868-01Z-00-DX1,,NFkB,1032,0.4583333333333333
TCGA-BA-6868-01Z-00-DX1,TCGA-BA-6868-01Z-00-DX1,,PI3K,1032,0.07364341085271318
TCGA-BA-6868-01Z-00-DX1,TCGA-BA-6868-01Z-00-DX1,,TGFb,1032,0.14050387596899225
TCGA-BA-6868-01Z-00-DX1,TCGA-BA-6868-01Z-00-DX1,,TNFa,1032,0.2315891472868217
TCGA-BA-6868-01Z-00-DX1,TCGA-BA-6868-01Z-00-DX1,,Trail,1032,0.0377906976744186
TCGA-BA-6868-01Z-00-DX1,TCGA-BA-6868-01Z-00-DX1,,VEGF,1032,0.6812015503875969
TCGA-BA-6868-01Z-00-DX1,TCGA-BA-6868-01Z-00-DX1,,WNT,1032,0.2567829457364341
TCGA-BA-6868-01Z-00-DX1,TCGA-BA-6868-01Z-00-DX1,,p53,1032,0.3381782945736434
TCGA-BA-6870-01Z-00-DX1,TCGA-BA-6870-01Z-00-DX1,,Androgen,146,0.19863013698630136
TCGA-BA-6870-01Z-00-DX1,TCGA-BA-6870-01Z-00-DX1,,EGFR,146,0.5068493150684932
TCGA-BA-6870-01Z-00-DX1,TCGA-BA-6870-01Z-00-DX1,,Estrogen,146,0.17123287671232876
TCGA-BA-6870-01Z-00-DX1,TCGA-BA-6870-01Z-00-DX1,,Hypoxia,146,0.3150684931506849
TCGA-BA-6870-01Z-00-DX1,TCGA-BA-6870-01Z-00-DX1,,JAK-STAT,146,0.5068493150684932
TCGA-BA-6870-01Z-00-DX1,TCGA-BA-6870-01Z-00-DX1,,MAPK,146,0.5547945205479452
TCGA-BA-6870-01Z-00-DX1,TCGA-BA-6870-01Z-00-DX1,,NFkB,146,0.22602739726027396
TCGA-BA-6870-01Z-00-DX1,TCGA-BA-6870-01Z-00-DX1,,PI3K,146,0.5205479452054794
TCGA-BA-6870-01Z-00-DX1,TCGA-BA-6870-01Z-00-DX1,,TGFb,146,0.13013698630136986
TCGA-BA-6870-01Z-00-DX1,TCGA-BA-6870-01Z-00-DX1,,TNFa,146,0.5342465753424658
TCGA-BA-6870-01Z-00-DX1,TCGA-BA-6870-01Z-00-DX1,,Trail,146,0.1917808219178082
TCGA-BA-6870-01Z-00-DX1,TCGA-BA-6870-01Z-00-DX1,,VEGF,146,0.410958904109589
TCGA-BA-6870-01Z-00-DX1,TCGA-BA-6870-01Z-00-DX1,,WNT,146,0.3219178082191781
TCGA-BA-6870-01Z-00-DX1,TCGA-BA-6870-01Z-00-DX1,,p53,146,0.03424657534246575
TCGA-BA-6871-01Z-00-DX1,TCGA-BA-6871-01Z-00-DX1,,Androgen,1895,0.10079155672823219
TCGA-BA-6871-01Z-00-DX1,TCGA-BA-6871-01Z-00-DX1,,EGFR,1895,0.4712401055408971
TCGA-BA-6871-01Z-00-DX1,TCGA-BA-6871-01Z-00-DX1,,Estrogen,1895,0.46860158311345645
TCGA-BA-6871-01Z-00-DX1,TCGA-BA-6871-01Z-00-DX1,,Hypoxia,1895,0.16464379947229552
TCGA-BA-6871-01Z-00-DX1,TCGA-BA-6871-01Z-00-DX1,,JAK-STAT,1895,0.0021108179419525065
TCGA-BA-6871-01Z-00-DX1,TCGA-BA-6871-01Z-00-DX1,,MAPK,1895,0.24063324538258576
TCGA-BA-6871-01Z-00-DX1,TCGA-BA-6871-01Z-00-DX1,,NFkB,1895,0.6216358839050132
TCGA-BA-6871-01Z-00-DX1,TCGA-BA-6871-01Z-00-DX1,,PI3K,1895,0.01108179419525066
TCGA-BA-6871-01Z-00-DX1,TCGA-BA-6871-01Z-00-DX1,,TGFb,1895,0.27862796833773085
TCGA-BA-6871-01Z-00-DX1,TCGA-BA-6871-01Z-00-DX1,,TNFa,1895,0.21055408970976253
TCGA-BA-6871-01Z-00-DX1,TCGA-BA-6871-01Z-00-DX1,,Trail,1895,0.03535620052770449
TCGA-BA-6871-01Z-00-DX1,TCGA-BA-6871-01Z-00-DX1,,VEGF,1895,0.035883905013192614
TCGA-BA-6871-01Z-00-DX1,TCGA-BA-6871-01Z-00-DX1,,WNT,1895,0.18680738786279683
TCGA-BA-6871-01Z-00-DX1,TCGA-BA-6871-01Z-00-DX1,,p53,1895,0.08970976253298153
TCGA-BA-6872-01Z-00-DX1,TCGA-BA-6872-01Z-00-DX1,,Androgen,1024,0.0390625
TCGA-BA-6872-01Z-00-DX1,TCGA-BA-6872-01Z-00-DX1,,EGFR,1024,0.7763671875
TCGA-BA-6872-01Z-00-DX1,TCGA-BA-6872-01Z-00-DX1,,Estrogen,1024,0.373046875
TCGA-BA-6872-01Z-00-DX1,TCGA-BA-6872-01Z-00-DX1,,Hypoxia,1024,0.5888671875
TCGA-BA-6872-01Z-00-DX1,TCGA-BA-6872-01Z-00-DX1,,JAK-STAT,1024,0.0048828125
TCGA-BA-6872-01Z-00-DX1,TCGA-BA-6872-01Z-00-DX1,,MAPK,1024,0.6357421875
TCGA-BA-6872-01Z-00-DX1,TCGA-BA-6872-01Z-00-DX1,,NFkB,1024,0.4794921875
TCGA-BA-6872-01Z-00-DX1,TCGA-BA-6872-01Z-00-DX1,,PI3K,1024,0.9287109375
TCGA-BA-6872-01Z-00-DX1,TCGA-BA-6872-01Z-00-DX1,,TGFb,1024,0.0
TCGA-BA-6872-01Z-00-DX1,TCGA-BA-6872-01Z-00-DX1,,TNFa,1024,0.9609375
TCGA-BA-6872-01Z-00-DX1,TCGA-BA-6872-01Z-00-DX1,,Trail,1024,0.1640625
TCGA-BA-6872-01Z-00-DX1,TCGA-BA-6872-01Z-00-DX1,,VEGF,1024,0.271484375
TCGA-BA-6872-01Z-00-DX1,TCGA-BA-6872-01Z-00-DX1,,WNT,1024,0.3193359375
TCGA-BA-6872-01Z-00-DX1,TCGA-BA-6872-01Z-00-DX1,,p53,1024,0.22265625
TCGA-BA-6873-01Z-00-DX1,TCGA-BA-6873-01Z-00-DX1,,Androgen,298,0.4664429530201342
TCGA-BA-6873-01Z-00-DX1,TCGA-BA-6873-01Z-00-DX1,,EGFR,298,0.7248322147651006
TCGA-BA-6873-01Z-00-DX1,TCGA-BA-6873-01Z-00-DX1,,Estrogen,298,0.08389261744966443
TCGA-BA-6873-01Z-00-DX1,TCGA-BA-6873-01Z-00-DX1,,Hypoxia,298,0.24161073825503357
TCGA-BA-6873-01Z-00-DX1,TCGA-BA-6873-01Z-00-DX1,,JAK-STAT,298,0.5302013422818792
TCGA-BA-6873-01Z-00-DX1,TCGA-BA-6873-01Z-00-DX1,,MAPK,298,0.7785234899328859
TCGA-BA-6873-01Z-00-DX1,TCGA-BA-6873-01Z-00-DX1,,NFkB,298,0.37919463087248323
TCGA-BA-6873-01Z-00-DX1,TCGA-BA-6873-01Z-00-DX1,,PI3K,298,0.7013422818791947
TCGA-BA-6873-01Z-00-DX1,TCGA-BA-6873-01Z-00-DX1,,TGFb,298,0.16778523489932887
TCGA-BA-6873-01Z-00-DX1,TCGA-BA-6873-01Z-00-DX1,,TNFa,298,0.7214765100671141
TCGA-BA-6873-01Z-00-DX1,TCGA-BA-6873-01Z-00-DX1,,Trail,298,0.6912751677852349
TCGA-BA-6873-01Z-00-DX1,TCGA-BA-6873-01Z-00-DX1,,VEGF,298,0.5469798657718121
TCGA-BA-6873-01Z-00-DX1,TCGA-BA-6873-01Z-00-DX1,,WNT,298,0.4395973154362416
TCGA-BA-6873-01Z-00-DX1,TCGA-BA-6873-01Z-00-DX1,,p53,298,0.26174496644295303
TCGA-BA-7269-01Z-00-DX1,TCGA-BA-7269-01Z-00-DX1,,Androgen,1317,0.05694760820045558
TCGA-BA-7269-01Z-00-DX1,TCGA-BA-7269-01Z-00-DX1,,EGFR,1317,0.39711465451784356
TCGA-BA-7269-01Z-00-DX1,TCGA-BA-7269-01Z-00-DX1,,Estrogen,1317,0.9081245254365984
TCGA-BA-7269-01Z-00-DX1,TCGA-BA-7269-01Z-00-DX1,,Hypoxia,1317,0.7722095671981777
TCGA-BA-7269-01Z-00-DX1,TCGA-BA-7269-01Z-00-DX1,,JAK-STAT,1317,0.11769172361427487
TCGA-BA-7269-01Z-00-DX1,TCGA-BA-7269-01Z-00-DX1,,MAPK,1317,0.23766135155656795
TCGA-BA-7269-01Z-00-DX1,TCGA-BA-7269-01Z-00-DX1,,NFkB,1317,0.2877752467729689
TCGA-BA-7269-01Z-00-DX1,TCGA-BA-7269-01Z-00-DX1,,PI3K,1317,0.21791951404707668
TCGA-BA-7269-01Z-00-DX1,TCGA-BA-7269-01Z-00-DX1,,TGFb,1317,0.017463933181473046
TCGA-BA-7269-01Z-00-DX1,TCGA-BA-7269-01Z-00-DX1,,TNFa,1317,0.3788914198936978
TCGA-BA-7269-01Z-00-DX1,TCGA-BA-7269-01Z-00-DX1,,Trail,1317,0.296127562642369
TCGA-BA-7269-01Z-00-DX1,TCGA-BA-7269-01Z-00-DX1,,VEGF,1317,0.30751708428246016
TCGA-BA-7269-01Z-00-DX1,TCGA-BA-7269-01Z-00-DX1,,WNT,1317,0.19286256643887623
TCGA-BA-7269-01Z-00-DX1,TCGA-BA-7269-01Z-00-DX1,,p53,1317,0.009111617312072893
TCGA-BA-A6D8-01Z-00-DX1,TCGA-BA-A6D8-01Z-00-DX1,,Androgen,5561,0.15716597734220464
TCGA-BA-A6D8-01Z-00-DX1,TCGA-BA-A6D8-01Z-00-DX1,,EGFR,5561,0.444704189893904
TCGA-BA-A6D8-01Z-00-DX1,TCGA-BA-A6D8-01Z-00-DX1,,Estrogen,5561,0.14260025175328178
TCGA-BA-A6D8-01Z-00-DX1,TCGA-BA-A6D8-01Z-00-DX1,,Hypoxia,5561,0.3704369717676677
TCGA-BA-A6D8-01Z-00-DX1,TCGA-BA-A6D8-01Z-00-DX1,,JAK-STAT,5561,0.15464844452436613
TCGA-BA-A6D8-01Z-00-DX1,TCGA-BA-A6D8-01Z-00-DX1,,MAPK,5561,0.17838518252112928
TCGA-BA-A6D8-01Z-00-DX1,TCGA-BA-A6D8-01Z-00-DX1,,NFkB,5561,0.08110052148894084
TCGA-BA-A6D8-01Z-00-DX1,TCGA-BA-A6D8-01Z-00-DX1,,PI3K,5561,0.13558712461787448
TCGA-BA-A6D8-01Z-00-DX1,TCGA-BA-A6D8-01Z-00-DX1,,TGFb,5561,0.4848048912066175
TCGA-BA-A6D8-01Z-00-DX1,TCGA-BA-A6D8-01Z-00-DX1,,TNFa,5561,0.17766588743031828
TCGA-BA-A6D8-01Z-00-DX1,TCGA-BA-A6D8-01Z-00-DX1,,Trail,5561,0.3997482467182161
TCGA-BA-A6D8-01Z-00-DX1,TCGA-BA-A6D8-01Z-00-DX1,,VEGF,5561,0.04387700053947132
TCGA-BA-A6D8-01Z-00-DX1,TCGA-BA-A6D8-01Z-00-DX1,,WNT,5561,0.29491098723251213
TCGA-BA-A6D8-01Z-00-DX1,TCGA-BA-A6D8-01Z-00-DX1,,p53,5561,0.011508721452976083
TCGA-BA-A6DA-01Z-00-DX1,TCGA-BA-A6DA-01Z-00-DX1,,Androgen,3403,0.30766970320305614
TCGA-BA-A6DA-01Z-00-DX1,TCGA-BA-A6DA-01Z-00-DX1,,EGFR,3403,0.12870996179841315
TCGA-BA-A6DA-01Z-00-DX1,TCGA-BA-A6DA-01Z-00-DX1,,Estrogen,3403,0.29415221863062
TCGA-BA-A6DA-01Z-00-DX1,TCGA-BA-A6DA-01Z-00-DX1,,Hypoxia,3403,0.5406993828974435
TCGA-BA-A6DA-01Z-00-DX1,TCGA-BA-A6DA-01Z-00-DX1,,JAK-STAT,3403,0.6467822509550397
TCGA-BA-A6DA-01Z-00-DX1,TCGA-BA-A6DA-01Z-00-DX1,,MAPK,3403,0.26799882456655894
TCGA-BA-A6DA-01Z-00-DX1,TCGA-BA-A6DA-01Z-00-DX1,,NFkB,3403,0.5894798707023214
